# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 1.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 1.000000
-3.991699 3.000000
-3.908691 2.000000
-3.825684 4.000000
-3.742676 5.000000
-3.659668 4.000000
-3.576660 5.000000
-3.493652 6.000000
-3.410645 14.000000
-3.327637 14.000000
-3.244629 21.000000
-3.161621 38.000000
-3.078613 45.000000
-2.995605 62.000000
-2.912598 95.000000
-2.829590 147.000000
-2.746582 160.000000
-2.663574 235.000000
-2.580566 292.000000
-2.497559 369.000000
-2.414551 458.000000
-2.331543 646.000000
-2.248535 776.000000
-2.165527 917.000000
-2.082520 1185.000000
-1.999512 1502.000000
-1.916504 1878.000000
-1.833496 2265.000000
-1.750488 2798.000000
-1.667480 3282.000000
-1.584473 3910.000000
-1.501465 4579.000000
-1.418457 5547.000000
-1.335449 6364.000000
-1.252441 7593.000000
-1.169434 8822.000000
-1.086426 10029.000000
-1.003418 11476.000000
-0.920410 13372.000000
-0.837402 14981.000000
-0.754395 16810.000000
-0.671387 18332.000000
-0.588379 20658.000000
-0.505371 22892.000000
-0.422363 25019.000000
-0.339355 27578.000000
-0.256348 29483.000000
-0.173340 31992.000000
-0.090332 34021.000000
-0.007324 36149.000000
0.075684 37947.000000
0.158691 39512.000000
0.241699 41338.000000
0.324707 43067.000000
0.407715 44099.000000
0.490723 45256.000000
0.573730 46262.000000
0.656738 46932.000000
0.739746 46645.000000
0.822754 47029.000000
0.905762 46950.000000
0.988770 46280.000000
1.071777 45828.000000
1.154785 44538.000000
1.237793 43868.000000
1.320801 42371.000000
1.403809 41328.000000
1.486816 39046.000000
1.569824 38118.000000
1.652832 36021.000000
1.735840 33932.000000
1.818848 32166.000000
1.901855 30214.000000
1.984863 27921.000000
2.067871 25946.000000
2.150879 23991.000000
2.233887 22043.000000
2.316895 20238.000000
2.399902 18446.000000
2.482910 16543.000000
2.565918 14945.000000
2.648926 13467.000000
2.731934 12053.000000
2.814941 10669.000000
2.897949 9189.000000
2.980957 8246.000000
3.063965 7278.000000
3.146973 6095.000000
3.229980 5379.000000
3.312988 4640.000000
3.395996 3935.000000
3.479004 3315.000000
3.562012 2902.000000
3.645020 2384.000000
3.728027 1894.000000
3.811035 1650.000000
3.894043 1334.000000
3.977051 1064.000000
4.060059 883.000000
4.143066 737.000000
4.226074 521.000000
4.309082 467.000000
4.392090 352.000000
4.475098 275.000000
4.558105 241.000000
4.641113 200.000000
4.724121 152.000000
4.807129 94.000000
4.890137 91.000000
4.973145 58.000000
5.056152 59.000000
5.139160 45.000000
5.222168 26.000000
5.305176 19.000000
5.388184 19.000000
5.471191 12.000000
5.554199 6.000000
5.637207 3.000000
5.720215 1.000000
5.803223 4.000000
5.886230 1.000000
5.969238 1.000000
6.052246 1.000000
6.135254 0.000000
6.218262 0.000000
6.301270 1.000000
6.384277 0.000000
6.467285 0.000000
6.550293 0.000000
6.633301 0.000000
6.716309 0.000000
6.799316 0.000000
6.882324 0.000000
6.965332 0.000000
7.048340 0.000000
7.131348 0.000000
7.214355 0.000000
7.297363 0.000000
7.380371 0.000000
7.463379 0.000000
7.546387 0.000000
7.629395 0.000000
7.712402 0.000000
7.795410 0.000000
7.878418 0.000000
7.961426 0.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 0.000000
8.459473 0.000000
8.542480 0.000000
8.625488 0.000000
8.708496 0.000000
8.791504 0.000000
