# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 0.000000
-3.991699 0.000000
-3.908691 0.000000
-3.825684 0.000000
-3.742676 0.000000
-3.659668 0.000000
-3.576660 0.000000
-3.493652 0.000000
-3.410645 0.000000
-3.327637 0.000000
-3.244629 0.000000
-3.161621 0.000000
-3.078613 0.000000
-2.995605 0.000000
-2.912598 2.000000
-2.829590 5.000000
-2.746582 2.000000
-2.663574 6.000000
-2.580566 7.000000
-2.497559 10.000000
-2.414551 13.000000
-2.331543 21.000000
-2.248535 29.000000
-2.165527 33.000000
-2.082520 27.000000
-1.999512 75.000000
-1.916504 66.000000
-1.833496 102.000000
-1.750488 147.000000
-1.667480 165.000000
-1.584473 198.000000
-1.501465 315.000000
-1.418457 407.000000
-1.335449 469.000000
-1.252441 660.000000
-1.169434 723.000000
-1.086426 928.000000
-1.003418 1222.000000
-0.920410 1501.000000
-0.837402 1788.000000
-0.754395 2205.000000
-0.671387 2726.000000
-0.588379 3209.000000
-0.505371 3965.000000
-0.422363 4501.000000
-0.339355 5520.000000
-0.256348 6332.000000
-0.173340 7416.000000
-0.090332 8640.000000
-0.007324 9980.000000
0.075684 11313.000000
0.158691 13104.000000
0.241699 14683.000000
0.324707 16321.000000
0.407715 18753.000000
0.490723 20722.000000
0.573730 22601.000000
0.656738 25000.000000
0.739746 27201.000000
0.822754 29141.000000
0.905762 31667.000000
0.988770 33699.000000
1.071777 36061.000000
1.154785 38281.000000
1.237793 40594.000000
1.320801 41879.000000
1.403809 43652.000000
1.486816 45237.000000
1.569824 46548.000000
1.652832 47348.000000
1.735840 47597.000000
1.818848 48557.000000
1.901855 49000.000000
1.984863 48413.000000
2.067871 47839.000000
2.150879 47591.000000
2.233887 46673.000000
2.316895 45408.000000
2.399902 43706.000000
2.482910 42307.000000
2.565918 40078.000000
2.648926 38558.000000
2.731934 36397.000000
2.814941 34192.000000
2.897949 32144.000000
2.980957 30175.000000
3.063965 27609.000000
3.146973 25669.000000
3.229980 23246.000000
3.312988 21085.000000
3.395996 18988.000000
3.479004 17293.000000
3.562012 15399.000000
3.645020 13837.000000
3.728027 12189.000000
3.811035 10669.000000
3.894043 9289.000000
3.977051 8168.000000
4.060059 7138.000000
4.143066 6196.000000
4.226074 5378.000000
4.309082 4571.000000
4.392090 3854.000000
4.475098 3204.000000
4.558105 2743.000000
4.641113 2223.000000
4.724121 1882.000000
4.807129 1629.000000
4.890137 1303.000000
4.973145 1142.000000
5.056152 933.000000
5.139160 703.000000
5.222168 602.000000
5.305176 428.000000
5.388184 424.000000
5.471191 281.000000
5.554199 261.000000
5.637207 205.000000
5.720215 160.000000
5.803223 115.000000
5.886230 88.000000
5.969238 75.000000
6.052246 56.000000
6.135254 50.000000
6.218262 49.000000
6.301270 39.000000
6.384277 30.000000
6.467285 13.000000
6.550293 14.000000
6.633301 15.000000
6.716309 19.000000
6.799316 23.000000
6.882324 11.000000
6.965332 16.000000
7.048340 7.000000
7.131348 11.000000
7.214355 10.000000
7.297363 13.000000
7.380371 11.000000
7.463379 7.000000
7.546387 4.000000
7.629395 7.000000
7.712402 4.000000
7.795410 8.000000
7.878418 4.000000
7.961426 10.000000
8.044434 7.000000
8.127441 9.000000
8.210449 2.000000
8.293457 6.000000
8.376465 6.000000
8.459473 6.000000
8.542480 5.000000
8.625488 3.000000
8.708496 0.000000
8.791504 2.000000
