# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 2.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 1.000000
-4.406738 3.000000
-4.323730 0.000000
-4.240723 2.000000
-4.157715 9.000000
-4.074707 10.000000
-3.991699 11.000000
-3.908691 27.000000
-3.825684 26.000000
-3.742676 41.000000
-3.659668 55.000000
-3.576660 68.000000
-3.493652 87.000000
-3.410645 145.000000
-3.327637 180.000000
-3.244629 205.000000
-3.161621 284.000000
-3.078613 397.000000
-2.995605 491.000000
-2.912598 619.000000
-2.829590 792.000000
-2.746582 1010.000000
-2.663574 1164.000000
-2.580566 1445.000000
-2.497559 1825.000000
-2.414551 2260.000000
-2.331543 2785.000000
-2.248535 3310.000000
-2.165527 4011.000000
-2.082520 4768.000000
-1.999512 5730.000000
-1.916504 6948.000000
-1.833496 7988.000000
-1.750488 9458.000000
-1.667480 10892.000000
-1.584473 12415.000000
-1.501465 14070.000000
-1.418457 16209.000000
-1.335449 18324.000000
-1.252441 20432.000000
-1.169434 22833.000000
-1.086426 25076.000000
-1.003418 27298.000000
-0.920410 29789.000000
-0.837402 32268.000000
-0.754395 35184.000000
-0.671387 37438.000000
-0.588379 39975.000000
-0.505371 42194.000000
-0.422363 44182.000000
-0.339355 45722.000000
-0.256348 47823.000000
-0.173340 48928.000000
-0.090332 50099.000000
-0.007324 50657.000000
0.075684 51206.000000
0.158691 51104.000000
0.241699 50777.000000
0.324707 50545.000000
0.407715 49332.000000
0.490723 48142.000000
0.573730 47400.000000
0.656738 45202.000000
0.739746 42997.000000
0.822754 41679.000000
0.905762 39034.000000
0.988770 37269.000000
1.071777 34352.000000
1.154785 31617.000000
1.237793 29433.000000
1.320801 26675.000000
1.403809 24509.000000
1.486816 21996.000000
1.569824 19736.000000
1.652832 17462.000000
1.735840 15836.000000
1.818848 13779.000000
1.901855 11997.000000
1.984863 10447.000000
2.067871 8975.000000
2.150879 7831.000000
2.233887 6700.000000
2.316895 5592.000000
2.399902 4722.000000
2.482910 4003.000000
2.565918 3304.000000
2.648926 2737.000000
2.731934 2161.000000
2.814941 1795.000000
2.897949 1410.000000
2.980957 1219.000000
3.063965 935.000000
3.146973 787.000000
3.229980 596.000000
3.312988 486.000000
3.395996 407.000000
3.479004 290.000000
3.562012 225.000000
3.645020 173.000000
3.728027 139.000000
3.811035 104.000000
3.894043 71.000000
3.977051 54.000000
4.060059 43.000000
4.143066 34.000000
4.226074 29.000000
4.309082 17.000000
4.392090 15.000000
4.475098 8.000000
4.558105 16.000000
4.641113 6.000000
4.724121 3.000000
4.807129 5.000000
4.890137 5.000000
4.973145 2.000000
5.056152 1.000000
5.139160 2.000000
5.222168 0.000000
5.305176 2.000000
5.388184 2.000000
5.471191 4.000000
5.554199 4.000000
5.637207 1.000000
5.720215 0.000000
5.803223 1.000000
5.886230 1.000000
5.969238 1.000000
6.052246 0.000000
6.135254 0.000000
6.218262 0.000000
6.301270 2.000000
6.384277 1.000000
6.467285 0.000000
6.550293 0.000000
6.633301 2.000000
6.716309 0.000000
6.799316 1.000000
6.882324 1.000000
6.965332 0.000000
7.048340 0.000000
7.131348 0.000000
7.214355 0.000000
7.297363 0.000000
7.380371 0.000000
7.463379 0.000000
7.546387 0.000000
7.629395 0.000000
7.712402 0.000000
7.795410 0.000000
7.878418 0.000000
7.961426 2.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 1.000000
8.459473 0.000000
8.542480 1.000000
8.625488 0.000000
8.708496 0.000000
8.791504 0.000000
